0.181916E+02  0.241870E+01  0.000000E+00
0.183377E+02  0.239943E+01  0.000000E+00
0.184850E+02  0.238031E+01  0.000000E+00
0.186334E+02  0.236135E+01  0.000000E+00
0.187831E+02  0.234253E+01  0.000000E+00
0.189340E+02  0.232387E+01  0.000000E+00
0.190860E+02  0.230535E+01  0.000000E+00
0.192393E+02  0.228698E+01  0.000000E+00
0.193939E+02  0.226876E+01  0.000000E+00
0.195497E+02  0.225068E+01  0.000000E+00
0.197067E+02  0.223275E+01  0.000000E+00
0.198650E+02  0.221496E+01  0.000000E+00
0.200245E+02  0.219731E+01  0.000000E+00
0.201854E+02  0.217980E+01  0.000000E+00
0.203475E+02  0.216243E+01  0.000000E+00
0.205109E+02  0.214520E+01  0.000000E+00
0.206757E+02  0.212811E+01  0.000000E+00
0.208417E+02  0.211115E+01  0.000000E+00
0.210091E+02  0.209433E+01  0.000000E+00
0.211779E+02  0.207764E+01  0.000000E+00
0.213480E+02  0.206108E+01  0.000000E+00
0.215195E+02  0.204466E+01  0.000000E+00
0.216923E+02  0.202837E+01  0.000000E+00
0.218665E+02  0.201221E+01  0.000000E+00
0.220422E+02  0.199617E+01  0.000000E+00
0.222192E+02  0.198027E+01  0.000000E+00
0.223977E+02  0.196449E+01  0.000000E+00
0.225776E+02  0.194884E+01  0.000000E+00
0.227589E+02  0.193331E+01  0.000000E+00
0.229417E+02  0.191790E+01  0.000000E+00
0.231260E+02  0.190262E+01  0.000000E+00
0.233118E+02  0.188746E+01  0.000000E+00
0.234990E+02  0.187242E+01  0.000000E+00
0.236877E+02  0.185750E+01  0.000000E+00
0.238780E+02  0.184270E+01  0.000000E+00
0.240698E+02  0.182802E+01  0.000000E+00
0.242631E+02  0.181345E+01  0.000000E+00
0.244580E+02  0.179900E+01  0.000000E+00
0.246545E+02  0.178467E+01  0.000000E+00
0.248525E+02  0.177045E+01  0.000000E+00
0.250521E+02  0.175634E+01  0.000000E+00
0.252533E+02  0.174235E+01  0.000000E+00
0.254562E+02  0.172846E+01  0.000000E+00
0.256606E+02  0.171469E+01  0.000000E+00
0.258667E+02  0.170103E+01  0.000000E+00
0.260745E+02  0.168747E+01  0.000000E+00
0.262839E+02  0.167403E+01  0.000000E+00
0.264950E+02  0.166069E+01  0.000000E+00
0.267079E+02  0.164746E+01  0.000000E+00
0.269224E+02  0.163433E+01  0.000000E+00
0.271386E+02  0.162131E+01  0.000000E+00
0.273566E+02  0.160839E+01  0.000000E+00
0.275763E+02  0.159557E+01  0.000000E+00
0.277978E+02  0.158286E+01  0.000000E+00
0.280211E+02  0.157025E+01  0.000000E+00
0.282462E+02  0.155773E+01  0.000000E+00
0.284730E+02  0.154532E+01  0.000000E+00
0.287017E+02  0.153301E+01  0.000000E+00
0.289323E+02  0.152079E+01  0.000000E+00
0.291647E+02  0.150868E+01  0.000000E+00
0.293989E+02  0.149665E+01  0.000000E+00
0.296350E+02  0.148473E+01  0.000000E+00
0.298731E+02  0.147290E+01  0.000000E+00
0.301130E+02  0.146116E+01  0.000000E+00
0.303549E+02  0.144952E+01  0.000000E+00
0.305987E+02  0.143797E+01  0.000000E+00
0.308445E+02  0.142651E+01  0.000000E+00
0.310922E+02  0.141515E+01  0.000000E+00
0.313420E+02  0.140387E+01  0.000000E+00
0.315937E+02  0.139268E+01  0.000000E+00
0.318475E+02  0.138159E+01  0.000000E+00
0.321033E+02  0.137058E+01  0.000000E+00
0.323611E+02  0.135966E+01  0.000000E+00
0.326210E+02  0.134882E+01  0.000000E+00
0.328831E+02  0.133808E+01  0.000000E+00
0.331472E+02  0.132741E+01  0.000000E+00
0.334134E+02  0.131684E+01  0.000000E+00
0.336818E+02  0.130634E+01  0.000000E+00
0.339523E+02  0.129593E+01  0.000000E+00
0.342250E+02  0.128561E+01  0.000000E+00
0.344999E+02  0.127536E+01  0.000000E+00
0.347770E+02  0.126520E+01  0.000000E+00
0.350564E+02  0.125512E+01  0.000000E+00
0.353380E+02  0.124512E+01  0.000000E+00
0.356218E+02  0.123520E+01  0.000000E+00
0.359079E+02  0.122536E+01  0.000000E+00
0.361963E+02  0.121559E+01  0.000000E+00
0.364871E+02  0.120591E+01  0.000000E+00
0.367801E+02  0.119630E+01  0.000000E+00
0.370755E+02  0.118677E+01  0.000000E+00
0.373733E+02  0.117731E+01  0.000000E+00
0.376735E+02  0.116793E+01  0.000000E+00
0.379761E+02  0.115862E+01  0.000000E+00
0.382811E+02  0.114939E+01  0.000000E+00
0.385886E+02  0.114023E+01  0.000000E+00
0.388986E+02  0.113115E+01  0.000000E+00
0.392110E+02  0.112213E+01  0.000000E+00
0.395260E+02  0.111319E+01  0.000000E+00
0.398434E+02  0.110432E+01  0.000000E+00
0.401635E+02  0.109552E+01  0.000000E+00
0.404861E+02  0.108679E+01  0.000000E+00
0.408112E+02  0.107813E+01  0.000000E+00
0.411390E+02  0.106954E+01  0.000000E+00
0.414695E+02  0.106102E+01  0.000000E+00
0.418026E+02  0.105257E+01  0.000000E+00
0.421383E+02  0.104418E+01  0.000000E+00
0.424768E+02  0.103586E+01  0.000000E+00
0.428180E+02  0.102761E+01  0.000000E+00
0.431619E+02  0.101942E+01  0.000000E+00
0.435086E+02  0.101130E+01  0.000000E+00
0.438580E+02  0.100324E+01  0.000000E+00
0.442103E+02  0.995243E+00  0.000000E+00
0.445654E+02  0.987313E+00  0.000000E+00
0.449233E+02  0.979446E+00  0.000000E+00
0.452842E+02  0.971642E+00  0.000000E+00
0.456479E+02  0.963900E+00  0.000000E+00
0.460145E+02  0.956219E+00  0.000000E+00
0.463841E+02  0.948600E+00  0.000000E+00
0.467567E+02  0.941042E+00  0.000000E+00
0.471323E+02  0.933543E+00  0.000000E+00
0.475108E+02  0.926105E+00  0.000000E+00
0.478924E+02  0.918725E+00  0.000000E+00
0.482771E+02  0.911405E+00  0.000000E+00
0.486649E+02  0.904143E+00  0.000000E+00
0.490558E+02  0.896939E+00  0.000000E+00
0.494498E+02  0.889792E+00  0.000000E+00
0.498470E+02  0.882702E+00  0.000000E+00
0.502473E+02  0.875668E+00  0.000000E+00
0.506509E+02  0.868691E+00  0.000000E+00
0.510578E+02  0.861769E+00  0.000000E+00
0.514679E+02  0.854902E+00  0.000000E+00
0.518813E+02  0.848091E+00  0.000000E+00
0.522980E+02  0.841333E+00  0.000000E+00
0.527180E+02  0.834629E+00  0.000000E+00
0.531415E+02  0.827979E+00  0.000000E+00
0.535683E+02  0.821381E+00  0.000000E+00
0.539986E+02  0.814836E+00  0.000000E+00
0.544323E+02  0.808344E+00  0.000000E+00
0.548695E+02  0.801903E+00  0.000000E+00
0.553102E+02  0.795513E+00  0.000000E+00
0.557545E+02  0.789174E+00  0.000000E+00
0.562023E+02  0.782886E+00  0.000000E+00
0.566537E+02  0.776648E+00  0.000000E+00
0.571088E+02  0.770460E+00  0.000000E+00
0.575675E+02  0.764321E+00  0.000000E+00
0.580299E+02  0.758230E+00  0.000000E+00
0.584960E+02  0.752189E+00  0.000000E+00
0.589658E+02  0.746195E+00  0.000000E+00
0.594394E+02  0.740250E+00  0.000000E+00
0.599168E+02  0.734351E+00  0.000000E+00
0.603981E+02  0.728500E+00  0.000000E+00
0.608832E+02  0.722695E+00  0.000000E+00
0.613722E+02  0.716937E+00  0.000000E+00
0.618652E+02  0.711224E+00  0.000000E+00
0.623621E+02  0.705557E+00  0.000000E+00
0.628630E+02  0.699935E+00  0.000000E+00
0.633679E+02  0.694358E+00  0.000000E+00
0.638769E+02  0.688825E+00  0.000000E+00
0.643899E+02  0.683336E+00  0.000000E+00
0.649071E+02  0.677892E+00  0.000000E+00
0.654285E+02  0.672490E+00  0.000000E+00
0.659540E+02  0.667132E+00  0.000000E+00
0.664837E+02  0.661816E+00  0.000000E+00
0.670178E+02  0.656542E+00  0.000000E+00
0.675560E+02  0.651311E+00  0.000000E+00
0.680987E+02  0.646121E+00  0.000000E+00
0.686456E+02  0.640973E+00  0.000000E+00
0.691970E+02  0.635866E+00  0.000000E+00
0.697528E+02  0.630799E+00  0.000000E+00
0.703131E+02  0.625773E+00  0.000000E+00
0.708778E+02  0.620787E+00  0.000000E+00
0.714471E+02  0.615840E+00  0.000000E+00
0.720210E+02  0.610933E+00  0.000000E+00
0.725995E+02  0.606065E+00  0.000000E+00
0.731826E+02  0.601236E+00  0.000000E+00
0.737704E+02  0.596445E+00  0.000000E+00
0.743629E+02  0.591693E+00  0.000000E+00
0.749602E+02  0.586978E+00  0.000000E+00
0.755623E+02  0.582301E+00  0.000000E+00
0.761692E+02  0.577661E+00  0.000000E+00
0.767810E+02  0.573058E+00  0.000000E+00
0.773977E+02  0.568492E+00  0.000000E+00
0.780194E+02  0.563962E+00  0.000000E+00
0.786461E+02  0.559469E+00  0.000000E+00
0.792778E+02  0.555011E+00  0.000000E+00
0.799145E+02  0.550588E+00  0.000000E+00
0.805564E+02  0.546201E+00  0.000000E+00
0.812034E+02  0.541849E+00  0.000000E+00
0.818557E+02  0.537532E+00  0.000000E+00
0.825131E+02  0.533248E+00  0.000000E+00
0.831759E+02  0.528999E+00  0.000000E+00
0.838440E+02  0.524784E+00  0.000000E+00
0.845174E+02  0.520603E+00  0.000000E+00
0.851963E+02  0.516455E+00  0.000000E+00
0.858806E+02  0.512339E+00  0.000000E+00
0.865704E+02  0.508257E+00  0.000000E+00
0.872657E+02  0.504207E+00  0.000000E+00
0.879666E+02  0.500190E+00  0.000000E+00
0.886732E+02  0.496204E+00  0.000000E+00
0.893854E+02  0.492250E+00  0.000000E+00
0.901034E+02  0.488328E+00  0.000000E+00
0.908271E+02  0.484437E+00  0.000000E+00
0.915566E+02  0.480577E+00  0.000000E+00
0.922920E+02  0.476748E+00  0.000000E+00
0.930333E+02  0.472949E+00  0.000000E+00
0.937806E+02  0.469180E+00  0.000000E+00
0.945338E+02  0.465442E+00  0.000000E+00
0.952931E+02  0.461733E+00  0.000000E+00
0.960585E+02  0.458054E+00  0.000000E+00
0.968301E+02  0.454404E+00  0.000000E+00
0.976078E+02  0.450784E+00  0.000000E+00
0.983918E+02  0.447192E+00  0.000000E+00
0.991821E+02  0.443628E+00  0.000000E+00
0.999787E+02  0.440094E+00  0.000000E+00
